,t,FFJ1,FFJ2,FFJ3
0,1684580790.2146926,0.0,0.0,0.0
0,1684580790.327222,0.0,0.0,0.0
0,1684580790.4494872,0.0,0.0,0.0
0,1684580790.5598981,0.0,0.0,0.0
0,1684580790.6737578,0.0,0.0,0.0
0,1684580790.7843204,0.0,0.0,0.0
0,1684580790.901544,0.0,0.0,0.0
0,1684580791.0168293,0.0,0.0,0.0
0,1684580791.134303,0.0,0.0,0.0
0,1684580791.242913,0.0,0.0,0.0
0,1684580791.3596864,0.0,0.0,0.0
0,1684580791.4679155,0.0,0.0,0.0
0,1684580791.5772765,0.0,0.0,0.0
0,1684580791.6879923,0.0,0.0,0.0
0,1684580791.8060498,0.0,0.0,0.0
0,1684580791.92403,0.0,0.0,0.0
0,1684580792.043145,0.0,0.0,0.0
0,1684580792.1628122,0.0,0.0,0.0
0,1684580792.2703207,0.0,0.0,0.0
0,1684580792.3831863,0.0,0.0,0.0
0,1684580792.490433,0.0,0.0,0.0
0,1684580792.5982976,0.0,0.0,0.0
0,1684580792.7110083,0.0,0.0,0.0
0,1684580792.8203254,0.0,0.0,0.0
0,1684580792.9293213,0.0,0.0,0.0
0,1684580793.0368164,0.0,0.0,0.0
0,1684580793.1515684,0.0,0.0,0.0
0,1684580793.267447,0.0,0.0,0.0
0,1684580793.374084,0.0,0.0,0.0
0,1684580793.4908533,0.0,0.0,0.0
0,1684580793.6043742,0.0,0.0,0.0
0,1684580793.715365,0.0,0.0,0.0
0,1684580793.8279371,0.0,0.0,0.0
0,1684580793.9431934,0.0,0.0,0.0
0,1684580794.0572066,0.0,0.0,0.0
0,1684580794.1623495,0.0,0.0,0.0
0,1684580794.2758925,0.002095078232283498,0.005044162855898371,0.027054561088661444
0,1684580794.384359,0.005921160826104277,0.014434757033489731,0.07381698749149379
0,1684580794.5103745,0.009848144629963862,0.024598161533851304,0.12579339636029196
0,1684580794.6206758,0.012774270500721663,0.032499940205264366,0.1671670564269263
0,1684580794.7332203,0.015621384068350785,0.040391917215486295,0.20906523556081158
0,1684580794.8431764,0.019792350387624502,0.05218773839474178,0.2723223609897758
0,1684580794.952303,0.02253338447030906,0.06003197881576039,0.3146078650608377
0,1684580795.0612085,0.027155333799131043,0.07335334237316182,0.38656809843343165
0,1684580795.1720028,0.029590177811248175,0.08040344693872825,0.42467847446807205
0,1684580795.28179,0.033097409032339264,0.09058909643573987,0.4797321542042674
0,1684580795.3965497,0.03686402844800529,0.10156434464722075,0.5390191793082737
0,1684580795.5257442,0.04062039896092973,0.11254665078600112,0.598302204038756
0,1684580795.6456704,0.043832348976885704,0.12196701322026726,0.6491110303657948
0,1684580795.7606037,0.04677006346972856,0.1306069218693251,0.6956781957993874
0,1684580795.8796108,0.05023441060388123,0.14082310004548404,0.7506952791712385
0,1684580795.9994125,0.05422167907392339,0.15262044749193038,0.8141715440261805
0,1684580796.122899,0.05660823531462977,0.15970253023212955,0.8522555243603653
0,1684580796.2430973,0.05951994644235903,0.16836259180568636,0.8987935199540384
0,1684580796.357508,0.06374475749886699,0.18096642618745395,0.9664758589306164
0,1684580796.4708998,0.06585270121709907,0.18727112532339785,1.0003119322408756
0,1684580796.5917008,0.07006034028608799,0.19988517202485134,1.067972727539778
0,1684580796.7090685,0.07373382235947101,0.21092645027023949,1.1271623066835552
0,1684580796.8200102,0.07661541048789111,0.21960362125029143,1.1736590465550405
0,1684580796.9339323,0.08027769160663745,0.23064863444381523,1.232824243647599
0,1684580797.05147,0.08289059706158763,0.238538157486043,1.275075777694382
0,1684580797.1717808,0.0868062673002985,0.2503715677362388,1.3384381143816233
0,1684580797.2863133,0.08941489014061599,0.258259021538672,1.3806690391281409
0,1684580797.4029899,0.09358708527978088,0.27087506532687033,1.448220733356691
0,1684580797.5169294,0.09593377445487938,0.2779689812317896,1.4862088434810374
0,1684580797.6321115,0.099324170373837,0.28821206327980775,1.5410630696908605
0,1684580797.7488322,0.10090334124530109,0.2943485464293527,1.5708116552994218
0,1684580797.865005,0.1005810576460231,0.2942186569315579,1.5708026686828536
0,1684580797.9789064,0.10037709690706986,0.2940931796498276,1.570801814174306
0,1684580798.0949094,0.10019159769800101,0.29398307933331935,1.570797254544547
0,1684580798.2048118,0.10010533433978974,0.2939746716647367,1.5707984722254205
0,1684580798.3225658,0.10303841236091582,0.29697220018954873,1.570801110509974
0,1684580798.4289644,0.10890881364615801,0.3028720354572094,1.5708006044400928
0,1684580798.5436642,0.11417062248742749,0.3081621924128415,1.5708004483392264
0,1684580798.6621783,0.1236390356946222,0.31767655966512987,1.5708007716131709
0,1684580798.7835307,0.13016839670788283,0.32423830872286974,1.570800506648503
0,1684580798.9015644,0.14008436794642432,0.33419238845078425,1.570800141875571
0,1684580799.020129,0.14739679870146638,0.34153560058585697,1.5708001797631974
0,1684580799.1441665,0.15672143776856018,0.35098898693920155,1.5708006192534567
0,1684580799.2603524,0.16336061713461625,0.3576571314513117,1.5708005539158592
0,1684580799.3801758,0.17334923842318073,0.3677179185378172,1.5708033057288207
0,1684580799.4940317,0.1806503255473686,0.3750971934843701,1.5708001552918143
0,1684580799.602712,0.19061751197480437,0.3850956090432067,1.5708000532783553
0,1684580799.7188914,0.19928065029515185,0.393864522791497,1.5708012284729325
0,1684580799.8407996,0.2052463439675316,0.39985923823331593,1.5708001282987798
0,1684580799.9688025,0.2152090615984239,0.4098549720586586,1.570800060906147
0,1684580800.0807488,0.22186632634491854,0.416549048176015,1.57080482353373
0,1684580800.196557,0.2324805262607219,0.42726845266530855,1.5708009578463873
0,1684580800.3091848,0.24044608633789455,0.4352589667011513,1.5708000597146476
0,1684580800.4290817,0.2470981943695305,0.44194786764933713,1.570804818933417
0,1684580800.5444813,0.25770338338259524,0.452653059919939,1.5708012213572973
0,1684580800.6618378,0.2643369219455147,0.4593141000995775,1.5708001141602255
0,1684580800.7781687,0.2709757018899852,0.46595567558279605,1.570800009664869
0,1684580800.9249794,0.28026126943938845,0.475370884305363,1.5708001724388048
0,1684580801.08072,0.28821264679594005,0.48344322675469886,1.5708006823519014
0,1684580801.214053,0.2974677520352218,0.4927347631699668,1.5708004124660118
0,1684580801.3471615,0.3074070365017434,0.5026850850245266,1.570800012445524
0,1684580801.497387,0.3153624310917884,0.5107653764827633,1.570800355974102
0,1684580801.6507628,0.32329944485691886,0.5187108352573198,1.5708000134013105
0,1684580801.806611,0.3312419635945121,0.5267792541503722,1.5708002760737427
0,1684580801.9864943,0.33785124722784055,0.5333947777795816,1.5708000177643298
0,1684580802.1358151,0.34424863195972133,0.5399507176554037,1.570800611953178
0,1684580802.2444682,0.34743789143011394,0.5431905990285948,1.5708001766768351
0,1684580802.3630786,0.35172150025792703,0.5475328518285334,1.5708011652447755
0,1684580802.4962163,0.3654506644751656,0.5613204481919345,1.570800946609225
